ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,is_pandemic,is_pandemic_lower,is_pandemic_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-06-26,6160168.513143586,-8447703.604849687,8888975.918754451,6160168.513143586,6160168.513143586,-5753772.107129057,-5753772.107129057,-5753772.107129057,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.502644543213,2205.502644543213,2205.502644543213,-13717.111876489294,-13717.111876489294,-13717.111876489294,0.0,0.0,0.0,406396.40601452906
2022-06-27,6166209.640962356,-8408678.09774726,9900092.177938562,6166209.640962356,6166209.640962356,-5754013.651479596,-5754013.651479596,-5754013.651479596,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120376887,1117.4893120376887,1117.4893120376887,-12870.642894523662,-12870.642894523662,-12870.642894523662,0.0,0.0,0.0,412195.9894827595
2022-06-28,6172250.768781125,-8679970.762573726,8861408.109517472,6172250.768781125,6172250.768781125,-5754169.888386921,-5754169.888386921,-5754169.888386921,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.7583811275599,173.7583811275599,173.7583811275599,-12083.148870937459,-12083.148870937459,-12083.148870937459,0.0,0.0,0.0,418080.8803942036
2022-06-29,6178291.8965998925,-8653888.994792959,8863845.60304843,6178291.8965998925,6178291.8965998925,-5754149.674300557,-5754149.674300557,-5754149.674300557,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.281253510549,-519.281253510549,-519.281253510549,-11369.895149935566,-11369.895149935566,-11369.895149935566,0.0,0.0,0.0,424142.2222993355
2022-06-30,6184333.024418662,-8355730.542947254,9672643.497381069,6184333.024418662,6184333.024418662,-5753943.804760283,-5753943.804760283,-5753943.804760283,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070711964,-941.1717070711964,-941.1717070711964,-10742.135156101056,-10742.135156101056,-10742.135156101056,0.0,0.0,0.0,430389.21965837944
2022-07-01,6190374.152237431,-9309080.737035887,9078256.032414028,6190374.152237431,6190374.152237431,-5753413.503424516,-5753413.503424516,-5753413.503424516,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.170442126556,-946.170442126556,-946.170442126556,-10206.835085278744,-10206.835085278744,-10206.835085278744,0.0,0.0,0.0,436960.6488129152
2022-07-02,6196415.280056199,-8313845.7057351405,9118902.758066423,6196415.280056199,6196415.280056199,-5753117.165785252,-5753117.165785252,-5753117.165785252,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.126934998901,-1090.126934998901,-1090.126934998901,-9766.540953142274,-9766.540953142274,-9766.540953142274,0.0,0.0,0.0,443298.11427094694
2022-07-03,6202456.407874969,-8782320.69210822,8957466.4465339,6202456.407874969,6202456.407874969,-5749474.385554616,-5749474.385554616,-5749474.385554616,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445430244,2205.5026445430244,2205.5026445430244,-9419.390302048465,-9419.390302048465,-9419.390302048465,0.0,0.0,0.0,452982.0223203525
2022-07-04,6208497.535693738,-8211209.742846764,9537053.41503817,6208497.535693738,6208497.535693738,-5750302.274956618,-5750302.274956618,-5750302.274956618,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120345273,1117.4893120345273,1117.4893120345273,-9159.26637154199,-9159.26637154199,-9159.26637154199,0.0,0.0,0.0,458195.26073711924
2022-07-05,6214538.663512506,-8163235.403083746,9057382.982058113,6214538.663512506,6214538.663512506,-5751062.827660615,-5751062.827660615,-5751062.827660615,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.7583811257271,173.7583811257271,173.7583811257271,-8976.08814462967,-8976.08814462967,-8976.08814462967,0.0,0.0,0.0,463475.83585189097
2022-07-06,6220579.791331275,-8659509.482910013,9503732.833830297,6220579.791331275,6220579.791331275,-5751636.004671294,-5751636.004671294,-5751636.004671294,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535138079,-519.2812535138079,-519.2812535138079,-8856.22552066921,-8856.22552066921,-8856.22552066921,0.0,0.0,0.0,468943.7866599811
2022-07-07,6226620.919150043,-8592588.985428577,9129932.743296752,6226620.919150043,6226620.919150043,-5751984.694670298,-5751984.694670298,-5751984.694670298,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070686816,-941.1717070686816,-941.1717070686816,-8783.025066118835,-8783.025066118835,-8783.025066118835,0.0,0.0,0.0,474636.22447974514
2022-07-08,6232662.046968813,-8211788.161452261,9306448.911458377,6232662.046968813,6232662.046968813,-5751944.096807863,-5751944.096807863,-5751944.096807863,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421261757,-946.1704421261757,-946.1704421261757,-8737.428468624703,-8737.428468624703,-8737.428468624703,0.0,0.0,0.0,480717.9501609504
2022-07-09,6238703.174787582,-7785422.568792312,9374852.199911833,6238703.174787582,6238703.174787582,-5752049.287900517,-5752049.287900517,-5752049.287900517,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269349975878,-1090.1269349975878,-1090.1269349975878,-8698.663068408796,-8698.663068408796,-8698.663068408796,0.0,0.0,0.0,486653.88688706513
2022-07-10,6244744.302606352,-8122335.2280928325,9072743.576418374,6244744.302606352,6244744.302606352,-5748699.97699957,-5748699.97699957,-5748699.97699957,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445448875,2205.5026445448875,2205.5026445448875,-8644.981747003603,-8644.981747003603,-8644.981747003603,0.0,0.0,0.0,496044.325606782
2022-07-11,6250785.43042512,-8432153.485846013,9190661.448045228,6250785.43042512,6250785.43042512,-5749697.436660781,-5749697.436660781,-5749697.436660781,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120398276,1117.4893120398276,1117.4893120398276,-8554.42807570962,-8554.42807570962,-8554.42807570962,0.0,0.0,0.0,501087.993764339
2022-07-12,6256826.558243888,-7617494.936902782,8892909.404226558,6256826.558243888,6256826.558243888,-5750492.341523769,-5750492.341523769,-5750492.341523769,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.7583811238943,173.7583811238943,173.7583811238943,-8405.602007782358,-8405.602007782358,-8405.602007782358,0.0,0.0,0.0,506334.2167201191
2022-07-13,6262867.686062658,-8692979.845032316,9182597.760302154,6262867.686062658,6262867.686062658,-5750958.180703402,-5750958.180703402,-5750958.180703402,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.281253508405,-519.281253508405,-519.281253508405,-8178.401552782555,-8178.401552782555,-8178.401552782555,0.0,0.0,0.0,511909.50535925664
2022-07-14,6268908.813881426,-8074000.008322143,9371206.52072178,6268908.813881426,6268908.813881426,-5751056.3863964705,-5751056.3863964705,-5751056.3863964705,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070739153,-941.1717070739153,-941.1717070739153,-7854.716792285625,-7854.716792285625,-7854.716792285625,0.0,0.0,0.0,517852.42748495564
2022-07-15,6274949.941700195,-8476919.3147536,9605109.90536945,6274949.941700195,6274949.941700195,-5750625.722590912,-5750625.722590912,-5750625.722590912,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421284458,-946.1704421284458,-946.1704421284458,-7419.054251673437,-7419.054251673437,-7419.054251673437,0.0,0.0,0.0,524324.2191092828
2022-07-16,6280991.069518965,-8565734.7200892,8709253.270959381,6280991.069518965,6280991.069518965,-5750209.696811886,-5750209.696811886,-5750209.696811886,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269350046384,-1090.1269350046384,-1090.1269350046384,-6859.071979770017,-6859.071979770017,-6859.071979770017,0.0,0.0,0.0,530781.3727070792
2022-07-17,6287032.197337733,-8339658.106533388,9031656.971801117,6287032.197337733,6287032.197337733,-5746221.003883945,-5746221.003883945,-5746221.003883945,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.502644546751,2205.502644546751,2205.502644546751,-6166.008631380919,-6166.008631380919,-6166.008631380919,0.0,0.0,0.0,540811.1934537878
2022-07-18,6293073.325156502,-7636620.352191307,9638074.627610182,6293073.325156502,6293073.325156502,-5746478.001889909,-5746478.001889909,-5746478.001889909,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120366664,1117.4893120366664,1117.4893120366664,-5334.993304834926,-5334.993304834926,-5334.993304834926,0.0,0.0,0.0,546595.3232665937
2022-07-19,6299114.45297527,-8037471.724907883,9330216.358560754,6299114.45297527,6299114.45297527,-5746451.9662634665,-5746451.9662634665,-5746451.9662634665,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112722866,173.75838112722866,173.75838112722866,-4365.226747483177,-4365.226747483177,-4365.226747483177,0.0,0.0,0.0,552662.4867118038
2022-07-20,6305155.580794039,-7928007.852029457,9324038.893176453,6305155.580794039,6305155.580794039,-5746039.807838099,-5746039.807838099,-5746039.807838099,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535116639,-519.2812535116639,-519.2812535116639,-3260.0286874767967,-3260.0286874767967,-3260.0286874767967,0.0,0.0,0.0,559115.7729559401
2022-07-21,6311196.708612809,-8219921.616796626,9643366.409401517,6311196.708612809,6311196.708612809,-5745228.419951581,-5745228.419951581,-5745228.419951581,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070714008,-941.1717070714008,-941.1717070714008,-2026.750347399354,-2026.750347399354,-2026.750347399354,0.0,0.0,0.0,565968.2886612276
2022-07-22,6317237.836431578,-8234709.549513269,9277155.704386007,6317237.836431578,6317237.836431578,-5743883.223852187,-5743883.223852187,-5743883.223852187,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421268374,-946.1704421268374,-946.1704421268374,-676.5555129500268,-676.5555129500268,-676.5555129500268,0.0,0.0,0.0,573354.6125793904
2022-07-23,6323278.964250346,-7561651.6735438965,9459610.352811055,6323278.964250346,6323278.964250346,-5742574.702562582,-5742574.702562582,-5742574.702562582,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269350024236,-1090.1269350024236,-1090.1269350024236,775.9222695315192,775.9222695315192,775.9222695315192,0.0,0.0,0.0,580704.261687764
2022-07-24,6329320.0920691155,-8929133.922434542,9443870.48586804,6329320.0920691155,6329320.0920691155,-5737741.960413439,-5737741.960413439,-5737741.960413439,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.502644546562,2205.502644546562,2205.502644546562,2313.0348391244847,2313.0348391244847,2313.0348391244847,0.0,0.0,0.0,591578.1316556763
